Mat. Doc.,Adjusted Spend
5100119128,FALSE
5100120577,FALSE
5100121785,FALSE
5100131690,TRUE
5100131691,TRUE
5100133291,TRUE
5100143016,FALSE
5100149839,FALSE
5100151714,FALSE
5100152896,FALSE
5100152897,FALSE
5100153723,FALSE
5100153980,FALSE
5100160089,FALSE
5100163721,TRUE
5100164143,TRUE
5100174907,FALSE
5100181638,FALSE
5100186522,FALSE
5100194875,FALSE
5100195287,FALSE
5100196009,FALSE
5100198946,FALSE
5100199519,FALSE
5100203871,FALSE
5100215515,FALSE
5100044221,FALSE
5100049035,FALSE
5100049955,FALSE
5100050523,FALSE
5100051021,FALSE
5100052647,FALSE
5100054499,FALSE
5100054852,FALSE
5100055430,FALSE
5100055780,FALSE
5100056270,FALSE
5100058560,FALSE
5100064261,FALSE
5100064333,FALSE
5100065021,FALSE
5100067541,FALSE
5100069839,FALSE
5100072093,FALSE
5100073719,FALSE
5100073809,FALSE
5100075904,FALSE
5100075909,FALSE
5100076818,FALSE
5100077332,FALSE
5100078013,FALSE
5100078017,FALSE
5100078033,FALSE
5100078139,FALSE
5100081016,FALSE
5100081053,FALSE
5100081259,FALSE
5100083261,FALSE
5100085431,FALSE
5100085764,FALSE
5100087034,FALSE
5100090072,FALSE
5100090992,FALSE
5100101876,FALSE
5100105473,FALSE
5100106062,FALSE
5100219333,FALSE
5100221687,FALSE
5000673914,FALSE
5000674058,FALSE
5000714338,FALSE
5000716559,FALSE
5000743970,FALSE
5000760283,FALSE
5000763997,FALSE
5000806601,FALSE
5000816867,FALSE
5000817641,FALSE
5000824952,FALSE
5000838951,FALSE
5000842447,FALSE
5000849238,FALSE
5000861268,FALSE
5000878213,FALSE
5000910080,FALSE
5000947245,FALSE
5000967526,FALSE
5000970769,FALSE
5000973177,FALSE
5000980932,FALSE
5001014684,FALSE
5001065328,FALSE
5001181556,FALSE
5001196357,FALSE
5001243667,FALSE
5001247110,FALSE
5001247125,FALSE
5001248727,FALSE
5001248827,FALSE
5001256185,FALSE
5100229634,FALSE
5100231736,FALSE
5100234386,FALSE
5100240124,FALSE
5100240125,FALSE
5100241182,FALSE
5100242734,FALSE
5100243941,FALSE
5100250853,FALSE
5100250937,FALSE
5100254862,FALSE
5100254891,FALSE
5100255921,FALSE
5100259995,FALSE
5100260420,FALSE
5100261526,FALSE
5100264249,FALSE
5100266012,FALSE
5100270874,FALSE
5100272916,FALSE
5100274000,FALSE
5100274004,FALSE
5100274404,FALSE
5100274405,FALSE
5100274896,FALSE
5100274898,FALSE
5100274961,FALSE
5100275919,FALSE
5100275935,FALSE
5100277636,FALSE
5100278422,FALSE
5100278442,FALSE
5100279005,FALSE
5100285373,FALSE
5100288897,FALSE
5100288898,FALSE
5100292820,FALSE
5100299746,FALSE
5100301537,FALSE
5100304857,FALSE
5100304882,FALSE
5100308000,FALSE
5100308371,FALSE
5100308460,FALSE
5100312989,FALSE
